ID,carbon_footprint
0x2977,617.3671198076929
0x31dd,627.4552926063335
0x1d08,555.8760856368946
0x2991,560.7726817806163
0x3ac7,866.1431644638469
0x2602,799.4536637051051
0x3c25,803.8599976137889
0x424f,785.6813045324212
0x3767,716.5516428963738
0xcfa,774.1630110546832
0x3929,613.3025908775314
0x4879,781.22596355222
0x4799,524.6176571049778
0x325b,680.1151633237081
0x3434,856.1895909524177
0xe8f,632.8714597798671
0x4d5f,762.6559828601214
0x18f7,558.6467357349412
0x4fbf,683.6699581256495
0x4a11,894.6156569067427
0x1422,750.0242875952257
0x507d,719.4457619275445
0x44e1,797.3395895537737
0x459d,903.7473885356711
0x2fe3,693.2552919565394
0x38d1,520.9832725220954
0x3ef6,844.8252899234795
0x1647,713.3287162501747
0x3cfa,887.349474923006
0x41f6,955.2710127081284
0x28b4,718.125951427021
0x2fdd,870.8282856173508
0xcef,893.1143273658026
0x2e25,782.6672991991514
0x24b5,978.0196216235572
0x4245,621.7098130321118
0x3cfe,988.2065207734217
0xf72,493.5221023779797
0x26d0,774.9986116113757
0x8d6,604.3177165116771
0x3ba5,686.0570385689886
0xd3e,809.3577514337776
0x4aca,1144.652736469781
0x6c1,1055.8309998980583
0x46c5,905.1383669019133
0x2bfb,920.0520931023965
0x3259,552.89339548093
0x4cef,1073.9530110374226
0x4452,672.0479920083442
0xe14,624.4736304184447
0x346e,912.0993100678411
0x3612,895.2345849819602
0x4da5,753.0510119946778
0xe22,744.5858222608886
0x3a4f,788.1154624271239
0x52f,550.9597937470083
0x2797,789.3475850188092
0x3c66,689.7499347957583
0x3453,617.0649921649112
0xc60,767.2158102019042
0xcaf,698.1297444581902
0x2cfd,1148.7082751526657
0x48fe,605.5106949493767
0x67c,935.4029790711705
0x1ae8,671.2585022880504
0x3f92,826.2092702915601
0x4fcc,708.479131956519
0x4137,859.5996317350606
0x44aa,579.5457152590432
0x5157,708.4149417849309
0xd2f,787.4510584331766
0x2a45,1053.7196111389298
0x2785,591.1468981658517
0x18a6,785.7624476744445
0x47e0,692.4378329357818
0x47c4,530.9725237921713
0x35d0,946.4022044237049
0x24ec,470.2798206002805
0xace,675.1046739525558
0x2181,620.150338556339
0x168e,885.9126876455158
0x3371,893.1902178439785
0x747,959.9278387980415
0x3ab2,657.1441178322669
0x40b4,847.4290669785474
0x41be,1089.7753151485958
0x1fc8,972.9235416290267
0x33d6,478.92962488153074
0x4344,849.003954726491
0x4251,491.834958353343
0x541,410.645314549344
0x263b,878.3149604120031
0x3997,560.7200041073113
0x41c2,864.4232148073085
0xc62,651.4601635586282
0xaae,831.6608580952438
0x714,856.2511693529301
0x5055,682.0662527258829
0x664,761.9071020846725
0x51ca,572.5078457780739
0x3d84,853.6870199896646
0x3173,872.0826391444464
0x4e44,838.6689252557891
0x288e,599.9342668245055
0x4c91,802.7403737219066
0x2142,734.5324216627953
0x1c12,749.5231089918702
0x290a,753.3132027098366
0x45b5,836.3379899845196
0x4f2e,999.8023973493138
0x2e10,853.4913641947071
0x4f0c,625.9604378746648
0x2733,872.4178534171692
0x1b6b,810.0653224005908
0x16df,527.1213685862721
0x17bc,769.6178042475498
0x248f,531.2258114792402
0x4e2b,845.7514590650754
0x4133,885.8507742203084
0x838,784.668578180664
0x122f,756.8480503498714
0x4442,784.3180324484448
0x5ea,643.1583898958413
0x482,975.925155533758
0x16b8,715.4116200033175
0xfc7,837.1511488357709
0x175e,472.98720411952996
0x4998,1029.1040050000927
0x3d8e,946.45930129481
0x41bc,655.5622544448465
0x340e,558.9707636113249
0x2708,800.3744331995861
0x48f4,631.2433045405666
0x4f01,1144.5344239216502
0x3623,502.8400694166971
0x19d3,673.8341613554846
0x2224,686.1708595027446
0x4fd,770.1840006904541
0x3830,891.6419916106543
0x3ae6,692.4946121237344
0x31f0,639.0235159259018
0x4758,697.7161548209193
0x4ed0,822.5955499420822
0x49e4,539.1638158611431
0xbc4,729.5450004338705
0x647,871.3660186106831
0xee6,715.9479720280843
0x4961,671.9340913502019
0x3901,1236.7753461966017
0x4edd,833.0165368578977
0x2db1,939.5866408911987
0x668,680.0412110796951
0x3efd,500.41554694414793
0x476b,929.7214887079468
0x36b8,610.2275889103852
0xb47,551.6045856297523
0x4015,832.4098904764471
0x3fd8,732.0144383464427
0x3594,836.8589155326495
0x21ed,791.5238224851763
0x1893,877.6809207111176
0x27c5,659.9139823348039
0x3e7f,542.8770747587831
0x2f4e,839.972918096559
0x2d99,446.7883881116589
0x40d1,548.1247593054641
0x5196,848.3325676485341
0x5ff,577.0504392544609
0x3b88,946.1108801960045
0x2137,793.588333506697
0x4a4f,803.8706133201255
0x3da0,622.1213078373286
0x3b0b,1056.9970091268976
0x4d9,1019.940520719052
0x339c,418.2560733753451
0x1d12,1035.6762502903603
0x5127,830.70881231812
0x2635,543.3575127786278
0x38c8,712.007495434244
0x8e0,675.5076952599937
0x375b,821.9157777595359
0x33f6,958.777632959632
0x3e7b,862.4248644633642
0x3a77,742.8454923818609
0x24aa,684.5904183674883
0x2f02,754.433502114418
0x3287,789.0175510968206
0x2c60,659.0239732319511
0x2d5c,668.7889347115039
0x194e,973.0736955341159
0x3e40,619.4525472571171
0x879,736.4590780406038
0xdb5,572.750218145248
0x262f,1067.1199731750262
0x2f65,883.5325386592315
0x40c3,830.2761579135348
0x1ccf,486.16386652181654
0x2ac7,784.2494879455571
0xcf4,897.4888950639893
0x31dc,839.1746433302898
0x37df,1082.1271995243796
0x251a,824.1895542516997
0x1704,837.1844949321403
0x19bd,568.8570595361901
0x4b4e,795.6797813566185
0x83c,787.2905571686715
0x3a72,670.6921029398106
0x18c9,694.6981762049608
0x85d,745.754076135489
0x2197,1058.7815442193407
0x3b3d,872.6553451179228
0x168f,830.0460838016393
0x43f3,776.5917542863247
0x42dc,635.8630744072224
0x34e8,1047.1228147497716
0x20c9,998.2639630784062
0x3354,870.8918308209751
0x4fd0,1120.7902168851813
0x4f2c,981.6800611609669
0x942,586.0156956659033
0x34c8,1067.603057472848
0x2a38,835.8323658523914
0xd51,723.7854517005225
0x447b,661.0046730191485
0x3e6e,570.4558179835926
0x458e,565.4274315732163
0x2c04,1017.2120161766725
0x2409,927.1482133139905
0x434f,734.3647737684435
0x460d,564.1062662581226
0x4c51,579.363075566385
0x44c8,1007.8125075317919
0x4aeb,908.8804297361437
0x2e5a,619.3181910578496
0x3db9,990.42697383021
0x11d9,613.1578357238155
0x24fc,939.9698814896205
0x3322,928.5712272655587
0x2f6e,968.5820172070358
0x731,680.9894734692537
0xcc0,1040.9596772234675
0x3b80,775.9565854238001
0x1b02,660.3513226600403
0x44ef,598.5154558158043
0x587,445.7482218981535
0x35cd,739.59545302689
0x1ae0,821.8911220955717
0xc2b,1014.6541132981491
0x9a4,722.8191231739575
0x373d,703.9294677234125
0x3e9e,881.2215577126996
0x511d,701.20040384135
0x4507,801.4570437631318
0x1345,446.7990079913216
0x1271,809.166554894898
0x4f36,780.7588491467876
0x1c2d,1073.20717282231
0x10b0,470.6637183027704
0x4a10,633.2665596194181
0x166a,651.0582114181269
0x4743,816.8975261840704
0x4857,504.543965206623
0x2545,563.9889753365184
0x30de,1117.7037343225948
0x3029,846.2745607902652
0x1544,954.8458440926617
0x2525,787.7315469991478
0x1650,484.57759890245967
0x2359,544.061000623329
0x49f3,923.7559391159691
0xd26,829.9280276611904
0x3d76,919.59056648942
0x2cfc,604.5855111640959
0x4fb3,614.0105169748659
0x2111,1006.3463955580364
0x28f7,713.7557265812565
0x10be,616.4640557772152
0x2321,621.9346102492558
0x2970,671.682419215261
0x1aa0,751.2163214509826
0x4d18,585.2712636598634
0xfb5,747.9026782673786
0x2986,558.0133442630472
0x979,561.1803808124507
0x3936,1240.301000420409
0x4ee8,664.9710000681299
0x31d1,937.0757443770675
0x540,595.7612641013361
0xa4f,688.7285961400497
0x4a7b,880.8809602269823
0x4549,539.919557947008
0x485f,854.9079840855514
0x28fa,783.7753171828591
0x4734,1033.7802750063868
0x4162,673.7935300635887
0x29fd,646.6376680687056
0x2108,592.3096362424036
0x36e3,845.8634868785459
0x22e0,474.12907686974904
0x1344,714.9349456932678
0x72f,769.850919168231
0x1fca,775.4806536791916
0x31ac,575.7849295312627
0xa3f,627.833880165902
0x5028,824.4267755545408
0x7a4,696.2627692419485
0x4e3f,522.9500909597432
0x2dab,589.5553333223259
0x1849,1019.3154498595627
0x176f,741.0914722749947
0xcb2,693.7407694963578
0x155a,610.6970780100697
0x3f68,643.1208723370823
0x48f5,736.4956848404366
0x2c53,477.4457935457325
0x4ff3,851.4712417452535
0x2e82,699.339751578016
0x1bc2,600.2074808106829
0x4cc3,1028.756437795406
0x8a7,1190.8801958955726
0x2543,643.2938578615021
0x213f,791.1206627464148
0x1375,641.6785960240345
0x3f6c,644.7741739215862
0x5133,805.7367878716414
0x5113,732.8981459738369
0x1894,545.3106911807977
0x4c62,765.5601022808422
0x30c6,1047.6452387112085
0x1939,603.2552489304785
0x1749,1051.7551070029951
0x402f,942.0534575916965
0x439,770.3923027182284
0x22da,1022.7289193095968
0x437b,561.2579902821469
0x11a1,899.8756983325623
0x3d67,529.4899622036587
0xdc8,525.1801472799954
0x3b34,1097.5035983889475
0xc84,476.15214682870135
0x1be6,1081.7321219105586
0x2281,800.1641207957492
0x5d0,677.3012116658418
0x2996,618.4807240178272
0x29ee,952.0020414144989
0x111e,841.6430840790076
0x245c,847.1807170062087
0x4151,878.295117835471
0x17e0,744.9799366838546
0x4dc4,722.3261279575154
0x4064,891.8441869542124
0x4241,642.1146808835733
0x50bb,785.4545809416188
0x4a3a,487.39689250535343
0x1a6d,976.2591457423208
0x49b,588.0781222107041
0x34ac,619.6570398638403
0x30ae,908.9942207234093
0x8f3,663.0256048902986
0x2487,791.9364370498329
0x217a,738.9133235517668
0x378d,861.982209304632
0x1a6b,673.3053902501755
0x17d8,897.7298139793779
0x497e,842.7629286727072
0x4161,601.7804344209927
0x5de,553.7889882598088
0xbfc,898.5592357303595
0x4eb1,703.768509074265
0x70c,1002.5072979871603
0x3467,1018.179965553986
0x12cd,605.6557837229968
0x14b2,927.7500752444816
0x1ccd,1043.9913776593341
0x2074,923.3485273951685
0x7e5,895.3621181556287
0x170a,719.2785286574717
0x4a7e,1085.5605096566226
0x3535,888.5456857274725
0x30e8,666.8985904766677
0x503,789.6853842135154
0x6a1,597.7517255339844
0xb98,826.477812814247
0x505f,840.9820198253136
0x3c50,708.458140761826
0x2349,649.2473937114399
0xb6e,750.6515736488556
0x3437,937.7691768144992
0x9c7,960.8154203324918
0x459b,707.5156423475783
0x4482,1059.4595206230379
0x3174,852.4057752617723
0x320d,740.4726421177519
0x1131,595.0292366204809
0x278d,763.8907958090605
0xa41,686.2278062625838
0x44a3,725.9613692318635
0x1747,696.3219673890165
0x1289,909.7500329488979
0x51dc,826.7435187428302
0x2449,827.6093399122333
0x5e6,668.8065380309853
0x6bc,607.9085511217833
0xe20,683.5516768776064
0x3c07,707.7113356593293
0x2650,761.753691976648
0x25f3,751.0267531276639
0x3f3d,705.5742910881353
0x269d,553.5604769281431
0x6d4,813.190776257273
0x11f4,802.4486582080907
0x4b4c,636.4422660808923
0x2109,599.7531118465636
0xb9b,739.0984348874655
0x1fe6,928.0007697417783
0x3d14,993.8027147875598
0x25a2,1104.3945069008112
0x4ade,733.4099621920251
0x3d5a,935.6100198352198
0x41ee,710.2979201987415
0x1970,812.5786598883221
0x3c7a,1000.9407743323601
0x4c3e,562.7723240787393
0x14af,1006.5849034087037
0x4bf0,528.6013651420053
0x21df,704.6370915854765
0x377f,951.2112847128196
0x2ccf,596.1930510987294
0x268e,645.8004862574362
0x4502,684.1263954738616
0x10b9,639.9150152944433
0x1a9c,586.2582269717735
0x253d,666.7195001525621
0x30ef,754.8299731550704
0x23fc,462.0753559811341
0x43f1,596.4831613013404
0x4e1c,903.4269659815147
0x44c0,1104.9776486954672
0x41bf,567.75915269431
0x173d,978.4665091510432
0x41d4,496.2221069444119
0x2c7c,551.2318202577558
0x30e6,572.5676535673354
0x476,572.596429455876
0x1a96,966.7351163654293
0x4dbc,733.7720629511962
0x36eb,730.8869051017589
0x442b,736.9274715472033
0x1f88,641.9174080445597
0x4f7e,774.0943239156
0x3422,931.0285016069455
0x3981,600.942677805648
0x3018,652.5182790074226
0x17af,448.82053159197545
0x822,772.0880342801345
0x3c80,956.3588708743017
0x380d,1007.6963740935336
0x3529,1200.1593066063224
0x2cdb,518.8001305254359
0xd83,743.9271995421931
0x22c6,685.6933429468281
0x4354,835.8025880232576
0xef3,529.1194099953514
0x30dc,506.1784447445361
0x4140,774.2416506710977
0x4f3,666.2610255281729
0x1d9a,1024.197110906755
0x2d61,832.9532550310419
0x42d5,451.0735301206089
0x1d80,763.0556218806997
0x40f2,938.0115810063855
0x2d21,453.10228850634417
0x4657,822.3720297958926
0x217d,633.9523316436474
0x4990,926.2951579875439
0xa33,919.3707468289936
0x179e,715.4443512013684
0x3009,657.3976109572984
0x5062,804.6041196777892
0x2669,623.5248327920706
0x40c7,726.2759088231969
0x214c,659.9736431708328
0x1548,782.5630023718776
0x32f9,1114.6903487208776
0x2e97,540.934342256537
0x214d,1072.5772321846841
0x257b,737.5926137076334
0x5014,743.3316032510324
0x4ee7,555.2552278809894
0x1bfc,1105.8387907004055
0x3714,611.8596242617101
0x2c82,843.135727848879
0xc7e,891.4682524119266
0x2bf8,616.4603920851669
0x2127,726.4125030973661
0x18e3,702.7751022994785
0x159b,585.0068388734069
0x138b,699.061894171371
0xb7e,495.2514829499442
0x3a45,589.2150522632757
0x15ea,1015.1510691020013
0x534,985.9085719180976
0x14fa,833.9390194355716
0x50e1,876.2316480332561
0x4a0f,849.2252498724605
0x1a1e,1161.787522878562
0x33af,836.9366129058005
0x36e9,1011.4504517198692
0x181f,843.0716546041368
0x2a50,907.3976296968852
0x14da,773.6226558442847
0x1e4b,691.2116890185798
0x4dba,450.9366955046006
0x121d,819.0455931055868
0x40d3,789.2521411815193
0x3d2f,844.4057936407198
0x5bb,824.4654225599152
0x154f,546.7828333072644
0x18d5,831.4267620442316
0x2fa1,916.4678227295404
0x3aa0,824.5867553706072
0x243d,880.1717146930732
0x1f96,692.9676754265531
0x1973,452.7496231382725
0x2791,810.6277917920181
0x2cc0,517.7507216701714
0x13d3,544.2536680159577
0x5153,771.226721031536
0x44de,538.6199000903716
0x480e,839.0767340405281
0xa28,746.3522132418221
0x2f5d,844.3860733460529
0x58b,745.7528557985861
0x4b8d,747.0310165348244
0x13d5,640.9265512594274
0x26dc,922.5258719991568
0x329e,730.7963657016429
0xa52,657.9682437448012
0x1012,704.9493716316156
0x4e32,925.3770465437449
0x2206,931.8844236632596
0x1af2,783.223898873909
0x3292,621.7200833943401
0x393b,696.1112962694004
0x262c,771.9911369730058
0x4f4b,595.0657890020938
0x50e5,556.6387095226702
0x2e9d,793.1616681160328
0x470c,1080.7935745502946
0x2fbb,667.41266650172
0x4aab,969.4931267884095
0x267c,808.2955104221599
0x3d0c,701.7379849833427
0x1aed,804.3535680775543
0xf69,909.4158135767173
0x3ae7,806.4634744110068
0x1d89,1121.4989174492696
0x4f26,542.0541889078725
0x1e3f,697.9730209901626
0x30aa,830.5836063301755
0xd2e,918.0106264382747
0x438f,901.9495235791137
0x3974,644.6296139715746
0x2f9a,1154.1112403135487
0x1b84,896.2158490667365
0x500d,836.6748182903275
0x4b2e,1131.4329102511804
0xc40,607.8306262584215
0xf9f,611.2924802579564
0xddf,855.8306689655387
0x12d9,840.2788811519548
0x3892,664.2079336165076
0x2a1a,543.4766911813265
0x19d7,514.7719892614364
0x4844,720.6143674226103
0x5c4,661.0360172962276
0x1e53,687.7763174254447
0x38a9,634.533281582785
0x4f5f,526.3390711261337
0x349e,952.5947227363853
0x3486,728.8740915750891
0x4c0e,1188.4809102349836
0x1c3e,1214.5987541792736
0x1ae3,987.095311509663
0x3a6e,799.8866529123433
0x1cdb,776.0911369727353
0x3167,789.2171877681544
0x228a,678.403187315588
0x31c3,498.76059995720516
0x49fa,824.0286722969287
0x3a0b,1025.8311436555284
0x42ac,675.1469192659456
0x49df,614.6857822056012
0x32d2,741.8434176383728
0x369c,709.8783485402129
0x4e92,1013.7045937478498
0x3051,853.3128981706637
0xb7f,941.7384005579025
0x30cb,753.6519493632288
0x2cae,799.3274853082065
0x270d,487.035381817862
0x332e,900.5828205166656
0x1ed3,924.520048039298
0x347a,1147.5525463666352
0x19db,974.3250366591379
0x4299,552.9939598304177
0x4b6f,631.4951260995551
0x4a49,806.1654194769549
0x3736,1148.413873547039
0x1586,816.9126242064369
0x4d46,601.2787623597607
0x2e03,929.4138801441834
0x13dd,734.9553431439373
0x1764,883.0329528282749
0x2f1f,1040.1140178156534
0x3daf,817.9574080679981
0x3eb1,783.154548212406
0x48b,506.18709370494344
0x4732,578.6007456808338
0x4533,1048.2955409661865
0x2969,809.2735826836987
0x1b1c,590.3702792282512
0x3ff,908.7839224701067
0x2cfb,917.5115865692361
0x5199,822.3650878831974
0x1812,666.8613036985445
0x6a6,830.7646546893243
0xa3e,748.7687806687877
0x21a8,756.2311179296307
0x1ffb,714.5173392664423
0x196b,1105.6142766239532
0x4548,564.160063719588
0x1f83,861.3009595154126
0x2549,714.1276475664996
0x3609,750.0636854051363
0x15cd,1079.5828431423854
0x2765,642.5216266930048
0x3224,550.5086673332465
0x3317,874.5470103766854
0xcc8,693.5100842332972
0xb64,705.527118362474
0x465a,831.1545271419221
0x2483,678.3653967056279
0x17f4,655.1041992767781
0x5e5,1033.7020424194343
0x3c1e,497.0702770062204
0x4d75,998.9091882337705
0x4a64,949.4140045871793
0x2736,1036.4785083075617
0x1e46,546.4255213381757
0x4534,1034.5213027179013
0x338a,950.5293397044798
0x1717,831.445801747438
0x2f37,639.5373573765442
0x3a35,667.2723252509065
0x118e,598.6857799966414
0xe86,645.4646322016062
0x6f4,929.1452183424252
0x2135,506.65240509225424
0x3ee0,919.1419213497857
0x3806,712.6470159294663
0x4046,659.0279540270533
0x2f21,571.9955491926744
0x1dc3,971.6454568138145
0x1bb1,617.1129845437192
0x2af8,587.8920294253137
0x1bdb,980.8555485816948
0x221e,912.2619094749372
0x3293,1049.0734425321184
0x2693,1115.2908656771672
0x3802,490.1030902279127
0x447f,942.1014844872769
0x4706,896.8671796922488
0x31d5,968.8961719827306
0x15ed,775.4973292706466
0xf6a,734.9340875738941
0x21e0,975.8992225321324
0x42ad,819.2661313727939
0x2858,958.3018888077432
0x3cce,766.0534236755666
0x1737,888.1097423549023
0x4d2f,908.8056248887058
0x322d,569.7063676652253
0x23c6,576.4606495354245
0x259a,1178.7196324563506
0x32bc,927.5779062654536
0x46d0,735.22777754871
0x4bd3,996.9503073049673
0x4e29,561.1375654762421
0x2271,889.8479302661813
0x1411,1036.612269190472
0x4dce,679.0257701086232
0x4e35,778.3347334460443
0x11c3,927.532272532743
0x3f42,893.8404453256148
0x2701,668.0293192194979
0x2468,848.9365268643298
0x46e2,856.2588024463611
0x1da6,1023.3763442586647
0x234c,706.4141258338531
0x4db4,755.3397078168376
0x2b98,668.4283840593679
0x4748,890.4130406973253
0x14b9,531.6459801069677
0x3f66,744.9954664149302
0x31ed,894.229311048364
0x2003,574.7807942405298
0x56f,881.1951394490692
0x21fd,887.0422354919021
0x3890,763.5904869773317
0x3e09,799.4200112501419
0x23a4,883.7245492104742
0x46f,627.3773020484938
0x3975,881.0325064093751
0x3b8c,613.975890480182
0x2242,646.9538132063101
0x59d,462.8161283934378
0x206f,513.0782855108309
0xcb9,693.9671202747411
0xc0e,638.7529530392978
0x1ee6,660.4622278060449
0x36ee,748.0437900822424
0x4745,864.7089507058674
0x23bc,663.8150496807377
0x3274,492.2190345807078
0x50e8,817.0579386174821
0x4804,588.9120486863578
0x91c,371.1240863223175
0x445e,840.441379145616
0x4a24,991.4847938338762
0x146d,669.884116770299
0x1bff,704.5347105119674
0x4202,826.5549456265393
0x98c,668.9090379175306
0x23ed,693.9117000130882
0x913,844.5108019644523
0x2491,734.7631960543755
0x29e4,642.7968108096383
0x214e,827.6174632962317
0x48cc,1025.5924991728652
0x551,811.6518622799817
0x20be,591.7981617202195
0x2023,746.0915260271944
0x27df,776.9918970361076
0xcc2,566.9993922402269
0x4568,585.8221239538468
0x3c38,913.5163321693096
0x386c,868.3073576953841
0x49cf,841.3095541292269
0x2ab8,665.3885337719119
0x1212,568.0530804817057
0x2212,1101.323733923446
0x6c9,987.7981674731998
0x1ed4,1072.6416470287284
0x2a76,1044.69298279743
0x37ca,804.9997536070742
0x15b2,869.6223440673114
0x4a1f,690.3019417400541
0x3bf6,670.2726532996695
0x2446,830.5545866116488
0x1f4b,764.4214513397773
0x2df0,853.3973677552191
0x38bd,653.7560153380102
0x4ad1,622.4489041392098
0xece,419.67988630923577
0x4860,701.0244732446859
0x3538,979.5262587673616
0x3c8e,824.3549457143587
0x34e7,723.2755010570951
0x3875,1063.440489476224
0x355c,535.8978922320058
0x6d6,651.6562633604069
0x3248,821.0588767817726
0x324e,693.7064771003675
0xdcf,782.2064605486429
0x4359,481.4385019851382
0x211b,545.8729895791755
0x4725,477.7001898351045
0x3005,837.8569888621271
0x2b27,556.3557178091264
0x85f,908.15397874621
0x11cb,786.1234923238559
0x407c,537.715188285958
0x42bf,773.6925493810897
0x391b,843.3326895888316
0x3e39,734.6663820745755
0x35d4,1043.4402747349
0x978,601.5511174269036
0x2b8e,811.212876790525
0x3b00,715.5447834326168
0x10c5,910.4215673461372
0xcac,863.1280313335087
0x4594,880.8939919268108
0x29ae,455.1591910717879
0x1ac4,602.7283931952434
0x2d3b,1014.3441844433675
0x1af9,1037.7315164165152
0x2073,675.0513644252113
0x1114,927.5924347430124
0x62a,775.1079429739269
0x48bc,453.765927501389
0x9c4,502.34345994858586
0x4bcc,822.7802492389121
0x507a,852.5534463390361
0x260d,671.143236407797
0x782,928.7805081845199
0x479f,777.5775391842093
0x4668,763.0817236883979
0x4062,683.6030143910459
0x2191,930.5862653375132
0x18c6,571.1136353444055
0x40ee,706.9335634594095
0x3f86,600.2477629567334
0x3327,655.3531661304664
0x1c43,725.7897664534805
0x2fee,554.2458651824678
0x2357,651.0229225590145
0x4dd5,787.1280463192555
0x389b,1189.8605617042856
0x50c4,844.2339620896406
0x265c,816.8101884459562
0x15ab,540.689612448281
0x1f80,756.8386102080254
0x3f2f,650.6572198779872
0x400a,963.1481351853419
0x4c7,798.2688080171503
0x2f32,956.5225184938317
0x50e3,882.0558912036423
0x63d,808.4149965376191
0x1a4a,868.1409931178794
0x4b89,616.3102742924943
0x332a,695.6587901668736
0x345a,852.7862067126305
0x1ca7,705.8918630858857
0x2c28,573.7294108520647
0x3058,564.4472594319881
0x41c0,832.3264256276555
0x335d,787.2295307321336
0x20f8,609.8951369458349
0x2739,650.345540652819
0x33a8,778.1088298857496
0x15a0,651.324266058074
0x1e16,718.2255329726519
0x2ea6,672.7480760467652
0x3f2e,960.5579020701315
0xa59,650.6939932460738
0x48d2,705.9416781528225
0x3710,430.30920577154495
0x1f09,996.9892030915327
0x4ef,904.0579490281672
0x301f,544.815936954156
0x3ed3,510.16085338716226
0x4d4d,681.6528145371757
0x4d7c,849.7865568545282
0x1f59,730.7130426892273
0x530,775.9012131782597
0x11f7,872.9431309581317
0x1f32,647.6310604180795
0x4bd,453.7962517541372
0x4e5a,525.1012807757114
0x29a1,943.177651555583
0x2076,625.3450765436332
0x4c3a,573.3455835397083
0x510e,817.5624855240974
0x1c4e,1080.156185031475
0x3b8f,556.4596519108918
0x226d,685.0322468421818
0xa14,900.9404376534009
0x34cd,767.6944110843275
0x5b5,1003.9887024259342
0x4770,743.5240577413012
0x1d47,730.1660256400536
0x49c9,522.3161241615668
0x4e67,933.1642085919448
0xaf3,1068.2877512849948
0x2e08,1074.3156278480114
0x4680,894.0078967890448
0x4083,767.5189030185091
0x2cb5,549.393928847743
0x4219,1017.0514955786745
0x48f1,863.532938635959
0x517b,944.7047620262504
0x514c,563.8728412245928
0x2b6a,766.1408097506188
0x38cb,826.5754626169079
0x3ceb,868.3849705178661
0x51ce,857.5618452564287
0x4ea9,1039.7564132833556
0x12fc,750.4927801576889
0x46af,781.1265796718814
0x2c03,794.3986411890419
0x73d,680.2401816928432
0x29f3,616.5037023731757
0x2381,884.3852487239234
0x42ef,616.2523809917947
0x1fad,724.4000378968402
0x39ae,1133.6329254432694
0x379e,975.1112721910958
0x5fa,1080.191606948185
0x3b8b,552.9550518240773
0x3ce1,849.170786287663
0x5093,734.7971561120918
0x302b,981.2442711594849
0x524,773.5630722771748
0x446b,552.1683667732894
0x2bec,986.8872724856755
0x77d,993.3044972105084
0xd76,737.9017953516549
0x4cf,528.0362672823076
0x1058,739.5602394032992
0x25e4,1218.7474138108603
0x2428,678.3232117615557
0x3439,615.3218391602053
0x2210,919.8908406941675
0x47ed,721.4010674459034
0x2269,635.6277778115548
0xf2b,946.7621217570361
0x1204,703.7660113027653
0x4306,553.5499753523987
0x245a,973.4740702325109
0x1a6e,835.111501840901
0x2add,643.86611448403
0xbd7,900.053061608966
0x1449,640.3978964655391
0x2086,801.2354861751534
0x9ee,1012.7434035940059
0x1e35,846.0974823559054
0x434a,653.4413550646839
0x24fe,765.4811190089921
0x5179,939.1383129569176
0xc75,774.6286063009943
0x134b,590.8525857435792
0x2a55,1097.4267553063362
0x3c6f,672.7363175652024
0x4262,685.0626713549219
0x1522,669.3920131578795
0x395f,572.1696909258787
0x2325,873.707063051233
0x2ec2,982.4851280293434
0x28aa,842.4827935798929
0x2024,674.4613950857781
0x3048,486.4551003023789
0x2f5a,977.5776984705822
0x2daf,700.4662117405286
0x1746,580.2944857827158
0xef9,731.4386457986029
0x4a5e,565.8346144724212
0x2f98,388.9807125099898
0x391a,626.0837282327805
0x19b0,653.6924602923989
0x4ff7,687.158371092607
0x1711,702.4483604562777
0x1275,459.6115838910902
0x34ae,1272.3505348147085
0x42f,576.1912596230919
0x19ec,876.9717418764795
0x4167,923.2749506077687
0x32d7,757.0160275580023
0x2673,809.2629942772711
0x423c,710.2961277523236
0x4365,628.1606008904685
0x263c,968.367008348331
0x3585,503.47045075980236
0x4f75,739.0219429435629
0x4150,1151.7221143129022
0x1dc8,658.7168953022924
0x1d42,663.8667891074336
0x19e2,773.9481494903342
0xd8d,693.4607403454546
0x4e4d,743.3899367660119
0x2558,851.6455276156119
0x4022,773.0860214950499
0xbe1,777.5786624937782
0x3c4b,622.6132208282098
0x4aa,573.9042134582726
0x3bad,704.8472183462271
0x3a1e,836.8529303318736
0x3aaf,570.4349670144943
0xb89,1038.795143374961
0x27d6,871.250699240713
0x2565,636.7975328123216
0x458f,789.9557588792798
0x2d63,824.5681838089617
0x2a30,785.8776410605047
0x3a47,877.1121458122929
0x31ff,994.4001170734174
0x1004,970.953715669584
0x4be3,827.1472711701475
0x21be,779.6884249849616
0x4a60,873.8879010749424
0x2851,1245.8595037943933
0x2007,697.8121200106231
0x5102,941.3906889302389
0x1b25,757.575358224122
0x108c,825.3918965854662
0x23d5,770.2605118504866
0x1c31,874.0217856503916
0x1914,925.8017236662722
0x1aaa,1189.7206733939927
0xccf,678.2933974272663
0x2be6,751.7897402268567
0x4efa,629.5800955269299
0x2616,801.6599000391794
0xdda,593.2808300990574
0x3c5c,924.5492452956587
0x4326,751.0643170058595
0x4421,687.7483483335448
0x3d4b,580.8124298871995
0x1e2a,1288.2770903236603
0x3ecc,743.3187850674968
0x4b0c,1118.0496126750977
0x43fd,583.7568989755885
0x4677,693.2037121598948
0x50ae,807.1845972930292
0x32bb,807.4759387201229
0x2df6,667.7262393931393
0x16c6,557.9695658474839
0x35ec,619.2023658616904
0x699,755.7644589977682
0x3874,760.9996173264198
0x4d1c,489.34679720439135
0x263f,915.1476478912747
