ID,carbon_footprint
0x2977,630.7099376314193
0x31dd,633.2345066531373
0x1d08,558.9957401235046
0x2991,572.8268982525683
0x3ac7,882.4030861717968
0x2602,806.6098686974532
0x3c25,813.9379400722818
0x424f,799.8322728837475
0x3767,720.2295892151952
0xcfa,815.1358348741904
0x3929,614.806638178657
0x4879,802.8310994003
0x4799,526.6041348565141
0x325b,675.9501752390539
0x3434,868.0323304457996
0xe8f,640.5033799254765
0x4d5f,748.7265558600598
0x18f7,550.2107540955745
0x4fbf,714.7303913706427
0x4a11,911.7259267994384
0x1422,732.8397276333551
0x507d,733.1569379717233
0x44e1,819.1366763667551
0x459d,913.1819228428644
0x2fe3,691.5891900193678
0x38d1,531.8699966964484
0x3ef6,845.8979700427801
0x1647,711.9329703561388
0x3cfa,901.5381696325436
0x41f6,965.5957824326623
0x28b4,708.9804597657017
0x2fdd,845.0817387226101
0xcef,907.4626123347887
0x2e25,813.8284465979904
0x24b5,995.0780565226981
0x4245,645.1028714294916
0x3cfe,991.6635645283112
0xf72,514.7018353017503
0x26d0,745.7424597157318
0x8d6,601.8106352820552
0x3ba5,681.8172229245113
0xd3e,775.396536208316
0x4aca,1099.0736505927828
0x6c1,1057.5825612091032
0x46c5,896.5385726460003
0x2bfb,906.5326171682752
0x3259,547.2244218438734
0x4cef,1053.3695822889279
0x4452,679.9510675373914
0xe14,596.9196700074922
0x346e,931.0627149005259
0x3612,890.3338241623517
0x4da5,765.238659117972
0xe22,769.830929209076
0x3a4f,775.0238047862034
0x52f,565.4502047505529
0x2797,789.9868158741017
0x3c66,679.1614581898251
0x3453,626.5779913694248
0xc60,750.5355532400188
0xcaf,677.6515410756977
0x2cfd,1157.8982230457023
0x48fe,602.0055508071674
0x67c,910.7103723370229
0x1ae8,673.3221498599715
0x3f92,837.2495361671262
0x4fcc,716.2213651370033
0x4137,868.6157416658439
0x44aa,620.9097515200502
0x5157,696.9627450984495
0xd2f,816.8966773500305
0x2a45,1044.593805809339
0x2785,581.6467628894864
0x18a6,768.2741541092579
0x47e0,687.6581193089689
0x47c4,525.6022968973789
0x35d0,960.7743784232995
0x24ec,474.3021043911237
0xace,698.052843030714
0x2181,616.0407257327171
0x168e,872.2779829931304
0x3371,920.315832553792
0x747,983.5758237541108
0x3ab2,641.3119876568167
0x40b4,868.1756883215512
0x41be,1085.6133987120763
0x1fc8,986.7068557996274
0x33d6,510.8533814074805
0x4344,845.8798376035045
0x4251,459.7951169927445
0x541,407.1236970529267
0x263b,883.3178582447426
0x3997,567.9049635008778
0x41c2,864.7386760951053
0xc62,656.2255684453121
0xaae,843.793140368252
0x714,885.5465301061148
0x5055,679.9688704238362
0x664,737.0607044864507
0x51ca,554.7766802463879
0x3d84,866.8458101229947
0x3173,850.5524487240416
0x4e44,849.7669443029089
0x288e,605.4341405334953
0x4c91,815.2463244138962
0x2142,739.4787367106512
0x1c12,756.7908508769708
0x290a,755.5131917516318
0x45b5,832.6279838688125
0x4f2e,992.2205080821924
0x2e10,816.9436208932367
0x4f0c,620.3631625172645
0x2733,867.6125115774025
0x1b6b,815.2322980326995
0x16df,533.5455136685964
0x17bc,774.5377732872419
0x248f,535.709201142706
0x4e2b,848.00413507373
0x4133,921.256643379754
0x838,801.5311464397596
0x122f,777.5613670480251
0x4442,798.4119953584719
0x5ea,609.6643827124317
0x482,975.0023922353012
0x16b8,727.7493616728322
0xfc7,849.1536899646741
0x175e,485.47114963129917
0x4998,1024.4219291120853
0x3d8e,952.9502841984978
0x41bc,630.1310613627003
0x340e,554.342969802239
0x2708,801.7911395919816
0x48f4,642.1966483063686
0x4f01,1128.5790758599785
0x3623,520.6867014898854
0x19d3,685.830088818635
0x2224,675.815039737123
0x4fd,780.3521717635674
0x3830,871.5435966307945
0x3ae6,695.1057089044316
0x31f0,633.9625177842317
0x4758,702.5763014075816
0x4ed0,855.0843119667622
0x49e4,551.240391980376
0xbc4,709.9710350690989
0x647,865.5057589489891
0xee6,708.8475026449423
0x4961,687.2165446503403
0x3901,1250.5130387385439
0x4edd,871.4509876877993
0x2db1,926.2122996952147
0x668,656.240809339761
0x3efd,501.9592801975363
0x476b,898.9542703642096
0x36b8,620.5910383441936
0xb47,526.5783577116788
0x4015,858.880119928526
0x3fd8,765.4210370025569
0x3594,861.2756401052134
0x21ed,776.6397439959765
0x1893,884.4660253432539
0x27c5,682.6217874903656
0x3e7f,564.1176701945916
0x2f4e,879.251265519891
0x2d99,446.66401551459825
0x40d1,569.7027375672354
0x5196,842.5145225457873
0x5ff,574.6043859908731
0x3b88,949.6974609309498
0x2137,779.7659617745563
0x4a4f,825.9356072826093
0x3da0,634.4930897110461
0x3b0b,1048.606614847059
0x4d9,1022.143632289495
0x339c,444.77764691277724
0x1d12,1049.1451601144888
0x5127,855.5683125088466
0x2635,560.1611832582342
0x38c8,717.8160447824692
0x8e0,666.5902617259663
0x375b,812.891509259911
0x33f6,972.400522461475
0x3e7b,859.1546900136789
0x3a77,765.0559943430263
0x24aa,702.4730934545933
0x2f02,768.3022976360763
0x3287,783.1640651955688
0x2c60,672.1413279340926
0x2d5c,655.4334450394409
0x194e,1019.9269676629481
0x3e40,652.1732545265172
0x879,726.1300547555101
0xdb5,562.263111530997
0x262f,1052.1792469493098
0x2f65,894.2115313112749
0x40c3,843.122401686263
0x1ccf,473.2706289507167
0x2ac7,779.893764904069
0xcf4,898.0426894613071
0x31dc,854.0827197465546
0x37df,1080.3516822944437
0x251a,834.2113206712648
0x1704,884.4101856744514
0x19bd,561.5397706324545
0x4b4e,822.9163055379627
0x83c,793.8089966657276
0x3a72,706.147467007725
0x18c9,707.7191913511148
0x85d,757.1685351984931
0x2197,1074.7688191118086
0x3b3d,906.0129751223942
0x168f,826.4267060686503
0x43f3,779.8954041940616
0x42dc,627.6090619411075
0x34e8,1045.085401996049
0x20c9,1005.5449890693443
0x3354,893.4067906361396
0x4fd0,1139.817612672159
0x4f2c,995.6034125886046
0x942,574.9924748558526
0x34c8,1087.0751427052376
0x2a38,840.218582494989
0xd51,722.5263335584996
0x447b,661.2207975002574
0x3e6e,561.1755808508711
0x458e,547.6059884676146
0x2c04,1026.8409289033655
0x2409,927.7072226909597
0x434f,764.8542344165851
0x460d,568.9486788495536
0x4c51,592.4217978481335
0x44c8,1029.3738375323453
0x4aeb,911.5112022348696
0x2e5a,636.862329527515
0x3db9,1001.4085478636442
0x11d9,601.9157172505187
0x24fc,941.289837514454
0x3322,932.8319422271237
0x2f6e,978.1810969254161
0x731,680.1910212369845
0xcc0,1054.7918326242286
0x3b80,788.3478557667336
0x1b02,642.8623690622237
0x44ef,603.428631600417
0x587,439.4446471163316
0x35cd,770.059960700358
0x1ae0,849.1323924443657
0xc2b,1042.3096069188975
0x9a4,706.43275918107
0x373d,676.3309541846622
0x3e9e,848.2592820538916
0x511d,651.6170899706871
0x4507,790.4478055678713
0x1345,486.1471784697712
0x1271,836.2565673530082
0x4f36,730.6409485864341
0x1c2d,1075.9855231412557
0x10b0,488.4185982133975
0x4a10,641.4076219742808
0x166a,674.9418269562433
0x4743,815.3271369365069
0x4857,516.5846561340779
0x2545,608.6629463809813
0x30de,1114.7718154340735
0x3029,809.0452173647394
0x1544,981.1236926138735
0x2525,806.4691224309483
0x1650,502.5731066290284
0x2359,529.0810995187393
0x49f3,900.5654930664094
0xd26,837.6275203611375
0x3d76,897.1520646797647
0x2cfc,596.7224841576556
0x4fb3,593.3681858058446
0x2111,967.832829349346
0x28f7,720.0412961198684
0x10be,620.2024797279773
0x2321,618.9785535692276
0x2970,695.7372944396459
0x1aa0,724.3683885233538
0x4d18,570.7165061365392
0xfb5,730.0338714443562
0x2986,581.8094648903755
0x979,571.6670398245464
0x3936,1221.465028519329
0x4ee8,648.3241095253086
0x31d1,946.6628158643229
0x540,612.8921263886605
0xa4f,702.2905852119442
0x4a7b,900.7430055616082
0x4549,515.441952068168
0x485f,866.9262605761687
0x28fa,769.8916433796102
0x4734,1031.7274180914399
0x4162,660.9423870627325
0x29fd,662.500827282721
0x2108,588.2165502276865
0x36e3,906.9173033359377
0x22e0,468.34879958082985
0x1344,692.4046088167785
0x72f,779.6128741320084
0x1fca,793.8364984795646
0x31ac,587.5295408209676
0xa3f,638.8926648259024
0x5028,789.4681217880901
0x7a4,665.5528427744783
0x4e3f,511.6059957738285
0x2dab,589.0640078091518
0x1849,1035.3560572151769
0x176f,746.7164901290647
0xcb2,681.8391974237697
0x155a,633.4986809865148
0x3f68,652.0218400045467
0x48f5,738.8018747768826
0x2c53,476.17798709254583
0x4ff3,853.1617595636064
0x2e82,704.7659718200398
0x1bc2,579.6237748469024
0x4cc3,1004.8514645003529
0x8a7,1165.0027411241656
0x2543,650.8760462629606
0x213f,783.6948752464859
0x1375,645.0703457307727
0x3f6c,627.4532402366933
0x5133,791.8377119561244
0x5113,724.9176392870919
0x1894,552.2169223848019
0x4c62,761.4837765008856
0x30c6,1062.0965444921342
0x1939,624.8837530982264
0x1749,1040.718846059476
0x402f,969.021578290397
0x439,767.0886189063549
0x22da,1008.5047052625899
0x437b,564.2849125880903
0x11a1,890.3912321826647
0x3d67,570.3967616646978
0xdc8,508.28454274861133
0x3b34,1087.5608939141846
0xc84,495.926452213925
0x1be6,1088.6803361962948
0x2281,842.7028946138058
0x5d0,661.7108280205548
0x2996,638.565830384988
0x29ee,956.3167046381568
0x111e,856.8833074479095
0x245c,873.8286460089449
0x4151,910.3146627230426
0x17e0,714.1930518725624
0x4dc4,718.4755483217459
0x4064,890.2804963289054
0x4241,655.5289523111237
0x50bb,800.6505978542959
0x4a3a,512.1263256259477
0x1a6d,975.4586975592014
0x49b,562.7011739940872
0x34ac,638.6722943125502
0x30ae,888.4614964970513
0x8f3,667.3000836712038
0x2487,780.1136650049558
0x217a,776.8134060816209
0x378d,904.1682301501278
0x1a6b,720.9226487975393
0x17d8,886.750761606131
0x497e,849.6573458139801
0x4161,611.3403152709274
0x5de,547.5045474083543
0xbfc,887.660645949934
0x4eb1,710.4599628253668
0x70c,1018.4117154940235
0x3467,1019.8572154356898
0x12cd,652.2847720027748
0x14b2,961.9451504767407
0x1ccd,1046.2053327531435
0x2074,913.0377587848228
0x7e5,883.2286671463733
0x170a,709.0232589277007
0x4a7e,1091.3150931657306
0x3535,901.4615088030745
0x30e8,666.1009217678675
0x503,801.3212128817735
0x6a1,587.7810515483435
0xb98,829.564217838413
0x505f,827.73275480455
0x3c50,740.8594734313714
0x2349,693.8922050502204
0xb6e,757.5078870310726
0x3437,911.7857157299296
0x9c7,982.5514035767262
0x459b,780.458811021173
0x4482,1126.731667777524
0x3174,842.5744626865227
0x320d,736.1571980743082
0x1131,593.7696619672754
0x278d,768.600153090366
0xa41,686.5599551698391
0x44a3,759.0377837940188
0x1747,698.5327010222627
0x1289,917.4388374052803
0x51dc,818.1913080852709
0x2449,839.0018183216658
0x5e6,693.7588968245931
0x6bc,597.9138605068399
0xe20,705.161340752761
0x3c07,708.7523696479664
0x2650,783.9956639142048
0x25f3,791.187909216578
0x3f3d,671.2591114189671
0x269d,515.2509176065336
0x6d4,798.4979773402542
0x11f4,828.544824513687
0x4b4c,671.2961956696734
0x2109,597.3949814573537
0xb9b,743.1319883670186
0x1fe6,944.8094032473134
0x3d14,1068.957706277537
0x25a2,1077.8576503419433
0x4ade,755.1248723936131
0x3d5a,927.2977966427308
0x41ee,779.9019418851067
0x1970,838.4998055578751
0x3c7a,973.5303821584256
0x4c3e,588.4313935248965
0x14af,1014.4502323407861
0x4bf0,539.3236870322013
0x21df,722.3565563114593
0x377f,945.2008363794112
0x2ccf,587.9436081629907
0x268e,675.2327043323879
0x4502,675.5705817296528
0x10b9,672.2418833988166
0x1a9c,608.4631510667559
0x253d,670.9966005839981
0x30ef,749.8765582924083
0x23fc,473.9034042103879
0x43f1,603.0790359550876
0x4e1c,918.6414696492285
0x44c0,1100.9278361502516
0x41bf,549.029372886658
0x173d,987.8682756246122
0x41d4,488.79739976071943
0x2c7c,540.4989516491337
0x30e6,590.5571084211035
0x476,547.5718061364522
0x1a96,989.4430564954502
0x4dbc,732.4377208682375
0x36eb,720.5284243200463
0x442b,759.9243212535453
0x1f88,644.6675582932386
0x4f7e,771.0922857122773
0x3422,940.1644640655411
0x3981,605.2957779172948
0x3018,665.8216285833267
0x17af,484.3986896706753
0x822,751.9558040392557
0x3c80,1021.1387036128699
0x380d,976.813775157077
0x3529,1237.1923522426432
0x2cdb,523.3573284436318
0xd83,747.6741464258562
0x22c6,715.5081382055682
0x4354,834.0689384501652
0xef3,539.4406995354766
0x30dc,488.2888334334135
0x4140,775.3021241779991
0x4f3,701.5951530174827
0x1d9a,1018.8872421636307
0x2d61,851.8334487326018
0x42d5,452.30223864219175
0x1d80,757.1042045092664
0x40f2,916.9667562451737
0x2d21,440.17249754585515
0x4657,888.272490982279
0x217d,676.2945720061772
0x4990,914.5977535180319
0xa33,869.8613185967193
0x179e,701.6601006189237
0x3009,661.674864089845
0x5062,804.9443165925095
0x2669,614.3939898796486
0x40c7,723.6970586973852
0x214c,676.9815077770833
0x1548,768.7066447373779
0x32f9,1131.6276854563703
0x2e97,568.8260937596351
0x214d,1063.2945155390578
0x257b,750.0057063991616
0x5014,734.5310614368191
0x4ee7,545.5670674339442
0x1bfc,1062.9522288125843
0x3714,614.8389847665248
0x2c82,827.4665730224027
0xc7e,871.1922435173286
0x2bf8,635.0142394859197
0x2127,739.965388608452
0x18e3,712.4508640856853
0x159b,583.4735366081561
0x138b,704.2953742681631
0xb7e,503.8117884616971
0x3a45,597.7640066847791
0x15ea,1022.8514083635861
0x534,984.5935535025482
0x14fa,822.3016492151401
0x50e1,875.1350112913107
0x4a0f,825.1319496898969
0x1a1e,1192.8045875772777
0x33af,816.9206529741332
0x36e9,1038.0183345768905
0x181f,855.3104448859551
0x2a50,892.966169663296
0x14da,789.8925847134224
0x1e4b,696.4882796875157
0x4dba,423.42421155408977
0x121d,814.4487183293903
0x40d3,780.2568040082358
0x3d2f,823.6637979933321
0x5bb,826.7523535081564
0x154f,592.8438276015852
0x18d5,847.2908328189268
0x2fa1,907.4405810617894
0x3aa0,786.9757360814716
0x243d,900.8235480572934
0x1f96,715.3655074367992
0x1973,459.49434987039234
0x2791,815.3476473105236
0x2cc0,523.0348059319631
0x13d3,540.5676759866369
0x5153,780.9865319914326
0x44de,522.1721441464399
0x480e,865.8334277756986
0xa28,737.9665360083366
0x2f5d,836.6974127511918
0x58b,768.6876103158169
0x4b8d,770.3388541227711
0x13d5,638.2750918329106
0x26dc,902.2101173820115
0x329e,750.9762494924789
0xa52,682.4663089065607
0x1012,688.8721434623496
0x4e32,933.0163318165248
0x2206,933.8391650018883
0x1af2,789.9541105814056
0x3292,617.5610706818103
0x393b,728.298819413037
0x262c,775.8460774032527
0x4f4b,604.1527088545287
0x50e5,575.6836103365586
0x2e9d,799.8834876346233
0x470c,1097.2272409699901
0x2fbb,684.1252960969224
0x4aab,995.6809887544351
0x267c,837.0650310953777
0x3d0c,721.1432531403236
0x1aed,790.8300376089984
0xf69,927.1309006760804
0x3ae7,836.5251326602556
0x1d89,1126.551800666468
0x4f26,565.2918933817757
0x1e3f,697.4032117269189
0x30aa,852.345159575216
0xd2e,931.3188071626387
0x438f,904.0480846181783
0x3974,650.204822000347
0x2f9a,1182.3931984959913
0x1b84,870.3738966968922
0x500d,855.7886047197137
0x4b2e,1107.5114694827969
0xc40,610.4838767862907
0xf9f,597.9696391246055
0xddf,876.0142730667377
0x12d9,843.363222728328
0x3892,647.2115950827476
0x2a1a,557.0474796380769
0x19d7,544.901194750869
0x4844,737.7325750468045
0x5c4,651.2562423367018
0x1e53,699.43649065986
0x38a9,637.2306834002715
0x4f5f,508.6395048741633
0x349e,963.494681601289
0x3486,734.5015493887779
0x4c0e,1204.978229625668
0x1c3e,1183.8780666028053
0x1ae3,1020.649256110862
0x3a6e,794.9439005767416
0x1cdb,799.9215115179243
0x3167,804.654854182702
0x228a,662.3281530321394
0x31c3,490.97283662965094
0x49fa,810.4330395436032
0x3a0b,1030.4276985533731
0x42ac,663.3330977033911
0x49df,640.1108081865035
0x32d2,773.3951362419275
0x369c,733.5188547553921
0x4e92,1043.7134654132335
0x3051,859.4565545282478
0xb7f,958.1513909837424
0x30cb,740.2192918990198
0x2cae,807.6093709613841
0x270d,493.27776387007725
0x332e,909.4958025272641
0x1ed3,926.9790184761345
0x347a,1189.0548511482548
0x19db,965.5053493005706
0x4299,553.8865547509197
0x4b6f,625.0821789673308
0x4a49,812.8857760389853
0x3736,1151.1469181228365
0x1586,818.0816367678365
0x4d46,584.9982462750995
0x2e03,913.1351859079352
0x13dd,753.6651165458966
0x1764,899.1252517850089
0x2f1f,1079.8520359053568
0x3daf,826.6118273208797
0x3eb1,770.550397875363
0x48b,531.1611893454353
0x4732,593.9183450349643
0x4533,1064.8346275644278
0x2969,832.4454855829102
0x1b1c,597.3478229806991
0x3ff,927.3088727808563
0x2cfb,931.6021290726392
0x5199,832.8255829984608
0x1812,662.0593076403957
0x6a6,827.3512166065141
0xa3e,769.415180941627
0x21a8,755.4015693795894
0x1ffb,731.2059985020604
0x196b,1115.2422373893787
0x4548,546.0618539001908
0x1f83,867.330425995627
0x2549,738.4169815960428
0x3609,759.0198928010548
0x15cd,1064.1109054481121
0x2765,630.2464643716453
0x3224,543.9414781662147
0x3317,886.1615118556346
0xcc8,688.4757744870462
0xb64,714.0636384775355
0x465a,820.7402013013276
0x2483,667.9511967937891
0x17f4,629.5528917401489
0x5e5,1057.8822581984125
0x3c1e,510.7933309401615
0x4d75,1008.8264116696779
0x4a64,959.0123448179028
0x2736,1020.22356231597
0x1e46,541.1439679617499
0x4534,1032.2673897049035
0x338a,950.1748982064214
0x1717,840.4887260843329
0x2f37,632.8378946468187
0x3a35,653.911087582425
0x118e,606.2406496454141
0xe86,658.2588137300205
0x6f4,912.5049979100553
0x2135,508.8688915010684
0x3ee0,893.2243349177695
0x3806,749.1613957075944
0x4046,651.372088216071
0x2f21,578.9023627091549
0x1dc3,967.0897116900817
0x1bb1,608.9398680784519
0x2af8,587.6292346743749
0x1bdb,973.4834292298865
0x221e,904.1746852786065
0x3293,1046.9477847139917
0x2693,1135.537040767639
0x3802,482.0078248353956
0x447f,971.8624551332383
0x4706,888.1529617549636
0x31d5,993.6551722456832
0x15ed,747.9810745679667
0xf6a,723.6152486340197
0x21e0,989.3933310003467
0x42ad,836.735409895812
0x2858,970.6082746681311
0x3cce,784.7974576992223
0x1737,867.7206836504985
0x4d2f,910.0188625040071
0x322d,569.0983347081076
0x23c6,586.0843704053785
0x259a,1209.1751492049607
0x32bc,917.946856596074
0x46d0,744.6431369222647
0x4bd3,964.4313559127845
0x4e29,549.3014413987405
0x2271,885.1314924075309
0x1411,1036.3539913111276
0x4dce,687.6557701590848
0x4e35,792.5329446812443
0x11c3,956.528807382639
0x3f42,898.1995633089418
0x2701,652.9274027788397
0x2468,860.4320003716997
0x46e2,895.9427575342469
0x1da6,1010.0654131218253
0x234c,703.897322717702
0x4db4,752.9939224433134
0x2b98,666.1001760401289
0x4748,914.234124730343
0x14b9,503.60226345063137
0x3f66,750.9942261905784
0x31ed,897.4131369140232
0x2003,552.3993864920863
0x56f,879.8216965431304
0x21fd,921.9333233126272
0x3890,758.5023777642884
0x3e09,808.5489646103698
0x23a4,889.2007475568133
0x46f,643.4233843090424
0x3975,905.7063783065514
0x3b8c,624.500837557686
0x2242,644.1835467454449
0x59d,457.22113041318363
0x206f,491.43425278954976
0xcb9,682.9049561685549
0xc0e,645.7788119751399
0x1ee6,648.1561604545223
0x36ee,755.2844906573191
0x4745,879.5694161953865
0x23bc,682.8382990832594
0x3274,498.97824794164353
0x50e8,824.0053340740512
0x4804,585.92924270088
0x91c,379.85550912414647
0x445e,833.2324761104757
0x4a24,952.2236150624855
0x146d,661.5210921979881
0x1bff,699.3616342198602
0x4202,829.7438256169606
0x98c,679.9616572364635
0x23ed,684.5002015416845
0x913,845.5411736302837
0x2491,744.3894403339158
0x29e4,645.5865569022131
0x214e,829.9551225854373
0x48cc,1033.7451158513998
0x551,799.391870235142
0x20be,608.623499645852
0x2023,751.9988269744839
0x27df,767.2556130055033
0xcc2,521.0301396516875
0x4568,585.3536347059621
0x3c38,924.534649126778
0x386c,875.788048804147
0x49cf,847.5063437277607
0x2ab8,684.5912620887585
0x1212,564.3375612411362
0x2212,1107.6255179913705
0x6c9,990.5417232570375
0x1ed4,1071.6191246859732
0x2a76,1010.4375408560012
0x37ca,815.005506301422
0x15b2,877.6121206632088
0x4a1f,671.4437304153074
0x3bf6,660.1972601034767
0x2446,834.8050005071719
0x1f4b,778.604273996507
0x2df0,885.6351591692363
0x38bd,671.3297007743579
0x4ad1,611.9251878238375
0xece,443.10624639121323
0x4860,693.8097078558662
0x3538,983.4416702979751
0x3c8e,800.0508518914423
0x34e7,714.6448646588364
0x3875,1082.760628912079
0x355c,530.0965721501425
0x6d6,663.8825055274247
0x3248,829.1243012232637
0x324e,718.5368034541647
0xdcf,724.2122327117202
0x4359,489.01054929198887
0x211b,538.7826170865873
0x4725,472.1138890836152
0x3005,844.282229001976
0x2b27,537.4598263574875
0x85f,918.7531284616985
0x11cb,800.8953682649432
0x407c,536.3734511381755
0x42bf,760.8178197100276
0x391b,866.767141805217
0x3e39,751.0972709273694
0x35d4,1102.784179125473
0x978,578.0231585460468
0x2b8e,817.8645555438729
0x3b00,718.036443557182
0x10c5,895.1089001076517
0xcac,883.4762057145101
0x4594,864.4132769200376
0x29ae,455.20819536850473
0x1ac4,592.7291422439158
0x2d3b,1021.5360399022336
0x1af9,1028.6529047427623
0x2073,658.2983263399747
0x1114,897.4208778796019
0x62a,787.8057449848008
0x48bc,454.6063588976595
0x9c4,498.6504174471842
0x4bcc,804.1308461847207
0x507a,839.7215307032156
0x260d,688.8795372472168
0x782,943.4480650430716
0x479f,748.5291133183729
0x4668,786.9485059575645
0x4062,694.0329986333087
0x2191,898.2577352606504
0x18c6,566.8560832150234
0x40ee,692.2374731103582
0x3f86,604.2353664026913
0x3327,654.008920971548
0x1c43,713.3643817069428
0x2fee,558.7825410112567
0x2357,679.1469476422731
0x4dd5,800.9324446250968
0x389b,1198.7653365173167
0x50c4,870.5915029230559
0x265c,828.2301500253358
0x15ab,543.6315527179797
0x1f80,751.2318785628485
0x3f2f,656.4831821918435
0x400a,998.1220123649715
0x4c7,835.4299179716792
0x2f32,959.0909911606706
0x50e3,837.885686157685
0x63d,812.1681787466143
0x1a4a,871.5611333031887
0x4b89,599.0980732157934
0x332a,709.4278469168606
0x345a,886.8117486452674
0x1ca7,713.2438147180867
0x2c28,586.8210027979837
0x3058,573.50689384824
0x41c0,839.8896359897433
0x335d,782.442993154821
0x20f8,591.5213313642199
0x2739,661.2955408116848
0x33a8,786.1456059966026
0x15a0,677.374031481687
0x1e16,712.5009947438539
0x2ea6,678.6621277956481
0x3f2e,965.0163376070823
0xa59,667.816836470544
0x48d2,727.3531024594348
0x3710,450.85018703954177
0x1f09,1008.6843030648594
0x4ef,901.5957427357795
0x301f,552.8427523361212
0x3ed3,515.2906434366029
0x4d4d,690.8260715365604
0x4d7c,847.0982326212127
0x1f59,710.4980403136923
0x530,788.5703954063976
0x11f7,843.5016800127438
0x1f32,659.3645634041767
0x4bd,473.4969890415263
0x4e5a,516.6455876329533
0x29a1,968.9816607353189
0x2076,607.0673955860693
0x4c3a,572.3160355532086
0x510e,811.9862498977061
0x1c4e,1097.028869066673
0x3b8f,561.9588749872693
0x226d,689.6014060605113
0xa14,900.2689563068724
0x34cd,783.7457594196068
0x5b5,1038.8684772145932
0x4770,730.3095471250916
0x1d47,736.7388474751118
0x49c9,535.2290660054656
0x4e67,899.7684447899409
0xaf3,1070.7306002846426
0x2e08,1078.641835959344
0x4680,885.2874129929762
0x4083,754.2987110250378
0x2cb5,540.3368582021399
0x4219,1025.8564527465426
0x48f1,861.9230758521006
0x517b,947.8308167536874
0x514c,563.1164811640123
0x2b6a,771.0784114151364
0x38cb,801.3727442227877
0x3ceb,909.807857012906
0x51ce,884.5963471456523
0x4ea9,1000.8858166343978
0x12fc,773.5799152195752
0x46af,760.9935529381817
0x2c03,810.2405654382432
0x73d,653.5015904311496
0x29f3,622.2358717347295
0x2381,870.0483232784569
0x42ef,616.616153261958
0x1fad,724.2414668752856
0x39ae,1160.4255762845448
0x379e,964.032833546527
0x5fa,1084.6764102632515
0x3b8b,568.0152874720384
0x3ce1,856.2776024828635
0x5093,760.4919382770247
0x302b,1021.0401165424012
0x524,763.3732025781245
0x446b,566.418205158008
0x2bec,976.5129815621624
0x77d,1005.550761673683
0xd76,726.5643429730537
0x4cf,516.9534765632
0x1058,745.3024515551746
0x25e4,1200.8717992447387
0x2428,677.6415572012005
0x3439,639.8566714535732
0x2210,933.5230880281924
0x47ed,715.9914002480382
0x2269,622.023505870149
0xf2b,942.2050430400963
0x1204,713.4460448784652
0x4306,553.7252115525907
0x245a,974.4506642473981
0x1a6e,828.9362544016819
0x2add,670.2264222974356
0xbd7,881.1650527149849
0x1449,630.7651322910382
0x2086,819.1482705874299
0x9ee,1009.1165506803164
0x1e35,848.2147003802424
0x434a,652.8184108729556
0x24fe,786.4859178973812
0x5179,949.806510395402
0xc75,778.6966822706868
0x134b,587.2531786984272
0x2a55,1099.1308045022172
0x3c6f,671.9282233444965
0x4262,680.8893886223245
0x1522,680.7373116076562
0x395f,573.1631312539012
0x2325,874.4492660247648
0x2ec2,1004.0026445986448
0x28aa,841.6102896340951
0x2024,667.8777018976983
0x3048,509.9302438210682
0x2f5a,984.4827642905826
0x2daf,702.138989617488
0x1746,608.4413024263831
0xef9,717.9227904950961
0x4a5e,578.0155904848002
0x2f98,410.616938418805
0x391a,624.024119746983
0x19b0,656.3762581946626
0x4ff7,654.1197447142099
0x1711,714.5429112837252
0x1275,446.46427740661045
0x34ae,1232.9765119766394
0x42f,557.8328522885209
0x19ec,911.9502297618449
0x4167,945.4209965407773
0x32d7,792.0518866301804
0x2673,829.1738855670109
0x423c,698.7143967739497
0x4365,637.5112697064911
0x263c,975.6072302009155
0x3585,499.0771891389041
0x4f75,755.2874456539296
0x4150,1186.250094395618
0x1dc8,656.0451598055619
0x1d42,664.9298479486908
0x19e2,750.6445244304216
0xd8d,699.9361907719609
0x4e4d,740.0044502627022
0x2558,828.7945933278652
0x4022,785.4840077954306
0xbe1,804.3283457862967
0x3c4b,625.3237653683912
0x4aa,581.3469079868288
0x3bad,691.8838597022378
0x3a1e,858.5981832203365
0x3aaf,598.1431041236866
0xb89,1047.1416031730737
0x27d6,891.8102290550623
0x2565,644.3998635006396
0x458f,803.7569783863403
0x2d63,856.13964484681
0x2a30,783.0657230042003
0x3a47,920.8670160835992
0x31ff,981.4524510761881
0x1004,985.1434909211712
0x4be3,858.3288193687117
0x21be,795.3670976937767
0x4a60,869.7571604225969
0x2851,1262.491694666453
0x2007,692.2826052567489
0x5102,925.2082223449422
0x1b25,734.5968655956584
0x108c,803.7294660529394
0x23d5,806.6195825848127
0x1c31,910.8756749772302
0x1914,941.016621314673
0x1aaa,1207.6540338633054
0xccf,679.0631219776938
0x2be6,757.4608795711473
0x4efa,613.2467933047586
0x2616,806.5567370345028
0xdda,601.9470981871194
0x3c5c,941.0113871801784
0x4326,743.6105857215273
0x4421,696.197981562129
0x3d4b,586.8309482637092
0x1e2a,1275.3809978242973
0x3ecc,778.0392239239475
0x4b0c,1094.6314406002916
0x43fd,578.5605866801683
0x4677,669.4658340057925
0x50ae,833.3632578747994
0x32bb,796.6973905753623
0x2df6,644.0698827293636
0x16c6,570.5834632241816
0x35ec,620.3867691184646
0x699,748.436741350215
0x3874,770.9106218386016
0x4d1c,496.0749806616101
0x263f,924.7006601998289
